filename|emotion|valence|arousal|dominance|text
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F029.wav|fru|2.0|3.6667|3.0|What do you want from me?
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M016.wav|xxx|4.0|4.0|4.5|I know ahh- yeah-, I'm definitely looking forward to it, and I mean they had a great football season last year
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M019.wav|fru|2.0|3.5|3.5|So it's all right then?
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M015.wav|xxx|4.0|3.0|2.3333|Wait a minute.  I've got it.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F023.wav|hap|3.5|2.0|2.5|So when do you know, like, where you're gonna live? and-
data/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F012.wav|fru|2.0|4.0|4.5|No, no, no...  I'm done with these contract business because this is what can happen.
data/iemocap/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F019.wav|neu|2.5|3.0|4.0|I can't finish the sentence with you without you jumping in...
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F002.wav|fru|2.5|3.5|3.5|Uh. Yeah, I just gave it to the automated thing like five times.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F002.wav|neu|2.5|3.0|3.0|Not at all.  I quite like it.  I wear it often.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F008.wav|sad|2.5|3.5|3.0|Well, you've been embarrassed ever since I came.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F008.wav|xxx|2.0|2.5|4.0|He's getting just like after he died.  What is the meaning of that?
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M017.wav|sad|2.0|2.0|2.0|You can't postpone it?
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F015.wav|exc|4.0|3.0|2.5|Yeah.  Totally- Well where are you going to live?
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M013.wav|neu|2.5|3.0|3.5|We'll have internet set up, we'll get web cameras and everything.  My whole family's here too.
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M019.wav|xxx|3.0|2.5|3.0|Yes, it is.
data/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M014.wav|xxx|3.0|2.5|2.0|Do you want my jacket?
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M035.wav|ang|2.0|3.5|4.0|This is no time of the year for Tunis.
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F015.wav|hap|4.5|3.25|2.75|I know. So we're gonna take it--Like we're not gonna get married right away--'Cause we want to like have plenty of time to plan everything out
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F003.wav|neu|2.5|3.0|3.5|No I didn't, you worked the whole thing up in your jealous imagination.
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F036.wav|ang|1.5|4.0|4.0|I- I hate you.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F001.wav|exc|5.0|4.5|4.5|It's really exciting.  Don't you want to guess?
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M027.wav|xxx|1.6667|4.0|4.0|Do you want to get married again? What? What?  Do you want a divorce? A vacation? What?  A carpet?  A poodle?  A basket of fruit?  What?  A suicide pact?  What the hell do you want Carla?
data/iemocap/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M001.wav|sad|2.0|2.0|3.5|I have to go back.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M006.wav|xxx|2.0|2.5|2.5|Well wouldn't you want to?
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M010.wav|xxx|4.0|3.5|4.0|What does it all mean? That's what I ask myself in my quest for ultimate truth. What does it all mean?
data/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F022.wav|xxx|3.3333|3.3333|2.6667|Yes, absolutely.
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F020.wav|neu|3.0|3.5|3.5|all right, We've already checked back here for your baggage
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F002.wav|sur|2.5|3.0|1.5|When?
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M084.wav|xxx|2.5|3.0|3.5|Yes, you're right.
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M025.wav|exc|3.5|3.5|3.5|Do you remember that awful scene we had in Venice?
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M002.wav|sad|3.0|2.5|3.0|About four in the morning.  I heard a crack and I looked out and he was standing right there when it happened.
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F021.wav|xxx|4.0|3.5|4.0|Thank you dear.  The same applies to you...
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F001.wav|neu|4.3333|2.0|2.3333|It's not so bad; it's a good thing.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M023.wav|xxx|2.5|3.0|4.5|Hmm, snap, snap, snap like a little adder.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M032.wav|fru|2.5|3.0|4.0|Yes, it is.
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F028.wav|exc|4.5|3.5|3.5|Yay, well congratulations, that's so cool. [BREATHING] I can't wait.
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M041.wav|exc|4.0|3.5|4.0|Oh, Annie,
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M007.wav|hap|3.5|4.0|4.0|Yeah.  I like to know about history, 'cause, you know, it's- it's just so relevant to the present.
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F002.wav|fru|2.5|3.5|3.5|Nobody comes seven hundred miles just to see.
data/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F014.wav|sad|2.5|2.0|3.5|We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F032.wav|sad|3.0|2.0|2.5|And you still feel that way?
data/iemocap/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M014.wav|neu|4.0|3.0|4.0|What, do you have questions?
data/iemocap/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M031.wav|xxx|4.5|3.0|3.5|Ah, I shall never forget his face.
data/iemocap/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M011.wav|neu|3.0|3.5|4.0|... and there's no reason that--that something won't come up like really soon.  All right?  So you just gotta--
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F028.wav|ang|1.5|3.5|4.5|Shut up.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M039.wav|ang|1.5|4.5|4.5|Come on, turn it off.  It's driving me mad.
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F033.wav|sad|1.5|3.5|4.0|I need you here.  Anna needs you.
data/iemocap/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F021.wav|ang|1.5|4.5|4.5|I don't need to be.  I need to go and do other things with my time.  Okay.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M005.wav|xxx|2.0|3.0|3.0|Yes, I guess I have been. But it's going from me now.
data/iemocap/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M015.wav|xxx|2.6667|3.3333|3.0|What?- Why- Why me above all?
data/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M006.wav|exc|4.5|4.5|3.5|A rapper party ho. Yeah. Okay.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M032.wav|fru|2.5|2.5|2.5|And then last year I remember specifically you were so excited that you stubbed your toe on the way pushing me out of the house, and you didn't even notice until we got in the car.
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M038.wav|neu|3.5|2.0|2.0|Same difference.
data/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F000.wav|neu|3.0|2.5|2.5|Can I help you?
data/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M017.wav|fru|2.5|4.0|3.0|That doesn't make any sense. Why?
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M033.wav|exc|4.0|3.5|3.5|That's a good idea.
data/iemocap/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F005.wav|fru|2.0|3.6667|4.0|Excuse me? No, no. I waited in the line over there..
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M017.wav|fru|1.5|3.0|4.0|Okay, so you think you're going to-  -get me back some minutes, and that's going to make up for three days of business that I lost?  Okay, great.
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F003.wav|neu|3.0|2.0|2.0|Well what are you looking for?  I mean--
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F027.wav|neu|3.0|2.5|2.5|What was that?
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M049.wav|ang|1.5|3.0|3.0|You're a vile tempered, loosed living
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M013.wav|fru|3.3333|2.6667|3.3333|No, of course not.
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F011.wav|ang|1.5|3.5|3.0|I just, we just have different ideas of what this evening is supposed to look like.
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F016.wav|neu|2.5|3.0|3.0|Okay.  We will find your luggage.  Apparently because it somehow...what flight you were taking, you were on Delta?
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F011.wav|xxx|2.5|2.5|3.0|Well, it seems silly to go on and on with such a thing.
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M002.wav|xxx|2.5|3.0|1.5|Are you all right?
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F003.wav|xxx|2.0|3.5|3.0|What was he doing out here at four in the morning?
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F014.wav|ang|2.0|4.0|3.5|Twice is every year we've tried that's ever.
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M025.wav|xxx|2.5|3.0|3.5|I suppose you let him kiss you a good deal more then.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M032.wav|neu|3.0|2.0|2.0|Yeah, let's keep going.
data/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M014.wav|fru|2.5|3.0|2.5|Well, the weekends are not as busy.  Maybe you can uh, come and try to get here early--
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F025.wav|xxx|2.5|3.0|3.5|I just don't see why it has to be Annie.
data/iemocap/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M008.wav|hap|4.0|4.0|4.0|Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F003.wav|neu|3.0|3.0|3.0|Actually I'm looking here at the information, the flight that you were on we had some trouble with some of the baggage, it looks like a few peoples' bags didn't make it through. Um, so-
data/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M000.wav|sad|2.0|2.0|2.6667|Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.
data/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M020.wav|sad|1.5|2.5|1.5|Thanks.
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M011.wav|fru|2.0|3.5|3.0|We've missed them twice that's not ever.
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F022.wav|xxx|2.5|3.5|4.5|As far as your father is concerned, he's not dead and you've no right to take his girl.
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M029.wav|fru|3.0|3.5|4.0|then that would be helpful to me because I just feel like if- you don't think you have the power to write three checks but you actually do. see?
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M025.wav|sad|2.6667|3.0|2.3333|It's just all mixed up with so many other things, you know?  You know overseas I was in command of a company?
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F022.wav|neu|3.0|2.5|3.0|No.
data/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F005.wav|fru|3.5|3.0|2.5|Olivia.
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F009.wav|neu|3.0|2.5|3.0|Eight pieces of luggage.  Okay.
data/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F030.wav|neu|4.3333|2.3333|2.0|Oooh
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav|neu|4.0|2.5|3.0|That's helpful.
data/iemocap/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F016.wav|ang|1.5|4.5|5.0|Give me--I'm going to talk to your supervisor. Give me your supervisor. I want to talk to your supervisor right now.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M034.wav|neu|3.0|3.0|3.0|Because it is.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M017.wav|exc|4.0|3.5|4.0|Right.  Right.  Right. Oh, man, then you're going to have to do orientation, I guess.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F021.wav|xxx|2.5|2.5|3.0|Well, you're a considerate fella.  There's nothing wrong with that.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M044.wav|xxx|3.0|2.5|3.5|You know that I've never-I- I have a long run of bad relationships but, you know, I mean, you got to work through it.  It's fine.
data/iemocap/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F003.wav|fru|2.5|3.5|3.5|I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me.
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F031.wav|neu|3.0|2.5|2.5|You knew there was nothing in that.
data/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F014.wav|ang|2.0|3.5|4.0|Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M009.wav|exc|4.0|3.0|3.5|Oh absolutely.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M046.wav|xxx|3.0|2.5|3.5|I want you now, Annie.
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M033.wav|xxx|2.5|3.5|2.0|What?  No.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M018.wav|neu|3.0|2.5|2.0|Did they take-
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F003.wav|exc|4.5|4.5|4.0|Chuck E. Cheese?  Ah, man that is so lame.
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M019.wav|neu|3.0|3.5|3.5|Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F028.wav|xxx|2.5|2.5|2.5|I just want something to turn out like I expected it to.
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M015.wav|xxx|3.0|3.5|3.5|Yeah, but no. Well, they have a night games but you know there's more like night games they're not like morning games, you know. I guess it's kind of same thing.
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M020.wav|xxx|2.0|3.0|2.5|No, nothing like that.
data/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F022.wav|neu|2.5|2.0|2.5|MMhmm.
data/iemocap/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F024.wav|exc|3.0|4.0|4.0|I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.
data/iemocap/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F002.wav|exc|4.5|3.5|4.5|I can't -- how did you do it?  What happened?
data/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F000.wav|sad|1.5|1.0|2.0|Yeah.  They just called.
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F002.wav|fea|2.0|3.0|3.0|I mean, nobody knows we're here except for Freda and she wouldn't ring up.
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M018.wav|neu|4.0|3.5|3.5|Wait a minute.  I've got it.
data/iemocap/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F004.wav|fru|2.0|3.0|4.5|I just--I can't do it anymore.  Like, it just takes it out of you--
data/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M004.wav|sur|2.5|2.5|3.0|What?
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M023.wav|neu|2.5|2.5|2.0|I just, you know, think you should try a little harder maybe.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M040.wav|exc|4.0|2.5|2.5|Vermont.
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F010.wav|exc|4.0|2.0|1.5|Well what'd you major in?
data/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M024.wav|fru|2.5|2.5|2.0|Yeah, they do.
data/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M005.wav|ang|2.0|4.0|4.0|I'm not getting a -- well, you wait in this line and not get an attitude.
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F031.wav|sad|1.6667|2.0|2.0|For heavens sake, Augie, whatever I am doing, I'd rather it be with you.
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M026.wav|xxx|3.5|3.5|4.0|You can put green paint all over your body and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best.
data/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M013.wav|neu|3.5|2.5|2.5|See? So you can't just quit now.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M026.wav|sad|2.5|2.0|3.0|I wanted to get this settled first.
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F008.wav|neu|3.0|2.5|2.5|I- I- I understand, but um.
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M019.wav|exc|5.0|3.5|3.5|Yes, yes. [LAUGHTER]
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M021.wav|fru|2.0|3.5|3.0|What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M000.wav|neu|3.0|3.0|4.0|As a matter of fact, the real cause of that row was Peter Burden.
data/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F016.wav|xxx|2.0|1.5|2.0|I just don't.  It's stupid.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F044.wav|ang|1.0|5.0|5.0|Listen, you're a cruel fiend and I hate, loathe you.  Thank God finally, finally thank God I've realized just how horrible you are--and marry you?  Marry you?  Never. I will never marry you.  I will die die in torment-
